503,-108,-830,2
-455,425,-834,2
-533,269,-802,2
328,-409,-908,2
550,-319,-1200,2
98,300,-1161,2
-557,277,-857,2
-299,-19,-826,2
222,-420,-990,2
335,39,-970,2
-253,476,-1099,2
-475,113,-900,2
62,-311,-1224,2
441,-568,-1001,2
-108,413,-1064,2
-467,382,-857,2
-522,199,-1064,2
355,-385,-763,2
534,-331,-1298,2
-307,460,-896,2
-541,226,-834,2
-264,-22,-892,2
530,-483,-1017,2
281,39,-1064,2
-268,417,-900,2
-479,86,-830,2
59,-276,-1126,2
433,-93,-1200,2
-81,406,-1013,2
-479,374,-841,2
-89,-307,-1122,2
351,-436,-880,2
530,-292,-997,2
-393,456,-1091,2
-510,254,-763,2
269,-424,-966,2
538,-483,-1013,2
300,62,-1274,2
-545,343,-900,2
-459,47,-951,2
86,-319,-1017,2
468,-85,-1099,2
-81,437,-1130,2
-475,242,-662,2
-61,-303,-1118,2
374,-463,-880,2
101,293,-1107,2
-381,433,-1044,2
-533,269,-1017,2
277,-381,-1001,2
534,-522,-978,2
-311,445,-1064,2
-522,296,-849,2
-440,98,-760,2
460,-561,-951,2
488,-93,-1091,2
-171,480,-923,2
-526,222,-927,2
-65,-315,-1079,2
577,-268,-1103,2
62,328,-1181,2
-401,456,-1181,2
-256,-61,-1083,2
246,-370,-1118,2
554,-510,-1356,2
-323,488,-1009,2
-541,367,-799,2
90,-370,-1099,2
460,-541,-1099,2
460,-54,-1111,2
-471,402,-830,2
-561,254,-966,2
-15,-307,-841,2
550,-217,-1009,2
62,300,-1153,2
-529,281,-623,2
-241,-132,-1079,2
261,-350,-892,2
234,144,-1048,2
-299,460,-1072,2
-533,316,-830,2
140,-385,-1029,2
488,-526,-943,2
-167,437,-1130,2
-490,367,-841,2
-15,-331,-919,2
413,-475,-877,2
-11,332,-1411,2
-401,406,-1052,2
-537,312,-724,2
300,-405,-1009,2
605,-514,-892,2
238,148,-1122,2
-568,300,-888,2
-440,47,-966,2
140,-510,-982,2
410,-65,-1278,2
-194,425,-1185,2
-533,203,-705,2
-34,-319,-1189,2
398,-498,-1376,2
0,324,-1146,2
-401,445,-982,2
-545,-120,-1083,2
316,-366,-970,2
527,-471,-1263,2
-327,413,-1200,2
-549,300,-849,2
-420,55,-1103,2
542,-514,-986,2
421,-50,-1270,2
-163,371,-853,2
-498,234,-604,2
12,-276,-1083,2
484,-315,-1313,2
-26,316,-1216,2
-436,421,-779,2
-198,-182,-1075,2
335,-440,-916,2
558,187,-1204,2
-303,452,-1044,2
-572,339,-744,2
218,-366,-1103,2
507,-490,-923,2
402,-11,-1126,2
-502,417,-682,2
-487,179,-658,2
-15,-506,-1072,2
562,-260,-865,2
35,355,-935,2
-498,246,-643,2
-198,-202,-1138,2
355,-463,-1313,2
183,207,-1278,2
-373,441,-1130,2
-541,-50,-994,2
195,-420,-1029,2
488,-487,-931,2
-202,495,-1087,2
-475,355,-627,2
-518,195,-1013,2
374,-487,-1017,2
527,-225,-1091,2
-34,402,-951,2
-510,238,-600,2
-175,-264,-943,2
519,-358,-1192,2
183,215,-1083,2
-331,452,-463,2
-381,-46,-904,2
183,-424,-1068,2
515,31,-1040,2
-194,417,-1142,2
-498,355,-705,2
43,-276,-752,2
429,-483,-1033,2
484,-175,-1243,2
-471,402,-1025,2
-510,176,-853,2
-139,-483,-1177,2
550,-401,-931,2
183,234,-1107,2
-498,293,-604,2
-334,-26,-865,2
215,-455,-1079,2
339,43,-1325,2
-214,413,-1153,2
-502,140,-760,2
101,-272,-830,2
402,-529,-1060,2
-46,343,-1216,2
-467,390,-919,2
-510,176,-1091,2
359,-467,-1087,2
577,-393,-1017,2
160,398,-1150,2
-533,281,-799,2
-319,-58,-1044,2
495,-451,-1017,2
324,31,-1313,2
-202,429,-814,2
-529,203,-900,2
47,-217,-974,2
386,-132,-935,2
-65,371,-1079,2
-444,382,-845,2
-89,-280,-958,2
328,-401,-935,2
542,-377,-1325,2
-319,406,-1122,2
-553,312,-919,2
-334,-416,-994,2
538,-463,-1036,2
359,4,-1052,2
-541,328,-830,2
-479,105,-760,2
62,-260,-1072,2
484,-100,-1099,2
-132,398,-1380,2
-455,211,-970,2
-100,-272,-1087,2
339,-424,-951,2
70,254,-1208,2
-323,429,-1064,2
-565,254,-818,2
230,-448,-1083,2
585,-467,-900,2
293,460,-1005,2
-533,371,-697,2
-444,133,-662,2
460,-549,-892,2
476,-77,-1091,2
-85,371,-1021,2
-494,226,-760,2
-89,-253,-1185,2
355,-280,-1075,2
101,273,-939,2
-389,476,-1036,2
-303,-54,-1025,2
246,-420,-1087,2
484,-483,-1130,2
-284,421,-1114,2
-502,296,-826,2
-483,-295,-1243,2
491,-537,-916,2
511,-116,-1126,2
-494,398,-810,2
-514,203,-865,2
332,-463,-1161,2
550,-245,-1122,2
-358,441,-966,2
-549,261,-724,2
-280,-93,-1056,2
566,-487,-904,2
246,109,-1161,2
-295,289,-861,2
-440,74,-721,2
101,-416,-1068,2
480,-69,-1228,2
-147,433,-1278,2
-471,367,-724,2
-3,-346,-849,2
371,-494,-1138,2
534,285,-1130,2
-350,452,-869,2
-545,238,-767,2
242,-366,-1099,2
566,-463,-951,2
254,140,-1068,2
-541,308,-744,2
-428,70,-841,2
144,-537,-912,2
449,-38,-1150,2
-139,441,-1216,2
-514,203,-779,2
-42,-276,-787,2
394,-463,-947,2
66,320,-1087,2
-381,406,-978,2
-533,250,-958,2
277,-397,-1029,2
507,-483,-1228,2
-315,464,-916,2
-545,339,-693,2
-405,51,-861,2
495,-487,-916,2
491,-3,-939,2
-108,441,-721,2
-490,164,-678,2
-30,-319,-1231,2
503,-268,-1200,2
12,296,-1348,2
-397,441,-974,2
-245,-116,-986,2
300,-397,-892,2
558,-428,-1146,2
-307,429,-1013,2
-592,277,-799,2
156,-370,-986,2
480,-463,-982,2
382,-15,-1430,2
-467,300,-908,2
-479,176,-721,2
-22,-311,-939,2
507,-229,-1220,2
51,320,-1146,2
-526,238,-584,2
-225,-151,-1181,2
339,-436,-845,2
218,191,-1048,2
-354,515,-1325,2
-545,328,-982,2
183,-373,-1060,2
511,-479,-997,2
-132,421,-1142,2
-526,293,-931,2
-518,218,-814,2
371,-487,-1103,2
484,-237,-1204,2
20,332,-997,2
-537,277,-787,2
-190,-233,-1021,2
546,-455,-1196,2
226,172,-1153,2
-327,441,-1337,2
-385,-42,-857,2
168,-377,-1142,2
495,-459,-1169,2
-143,437,-1048,2
-514,332,-923,2
-3,-284,-1044,2
437,-522,-1040,2
511,-260,-1122,2
-448,378,-1068,2
-537,226,-818,2
-202,-210,-877,2
566,-416,-1185,2
191,211,-1091,2
-576,293,-693,2
-377,-69,-896,2
140,-405,-1181,2
386,-38,-1243,2
-155,452,-997,2
-506,289,-732,2
27,-299,-943,2
413,-475,-974,2
-3,324,-1259,2
-428,382,-923,2
-568,226,-919,2
343,-451,-1021,2
511,-416,-1165,2
172,207,-1380,2
-537,296,-666,2
-370,-46,-877,2
488,-483,-1153,2
410,-3,-1111,2
-178,441,-1111,2
-533,203,-908,2
31,-284,-1021,2
378,-529,-1114,2
-34,382,-1208,2
-440,480,-810,2
-116,-260,-1005,2
316,-440,-1033,2
546,-405,-1036,2
-319,441,-970,2
-533,347,-506,2
-354,-108,-955,2
511,-506,-982,2
394,39,-1107,2
-526,355,-877,2
-514,195,-830,2
74,-276,-1079,2
503,-163,-1196,2
-46,367,-1251,2
-448,421,-728,2
-104,-253,-912,2
355,-444,-986,2
168,257,-1114,2
-284,437,-1025,2
-537,316,-752,2
230,-401,-955,2
503,-498,-1185,2
378,8,-1161,2
-487,351,-693,2
-529,148,-802,2
402,-518,-1056,2
507,-159,-1259,2
-61,433,-1204,2
-533,226,-783,2
-116,-307,-1029,2
573,-342,-943,2
90,289,-1403,2
-561,343,-646,2
-338,-100,-1056,2
238,-436,-1150,2
378,27,-1200,2
-245,468,-1220,2
-502,187,-838,2
66,-284,-1033,2
417,-506,-1064,2
-81,413,-1142,2
-455,406,-767,2
-537,218,-1025,2
355,-436,-1029,2
546,-401,-1091,2
129,441,-1126,2
-549,261,-795,2
-307,-100,-1013,2
519,-502,-1033,2
359,51,-978,2
-249,464,-557,2
-494,176,-841,2
86,-319,-1052,2
464,-120,-1192,2
-81,413,-1185,2
-467,382,-955,2
-124,-221,-943,2
335,-440,-990,2
562,-346,-912,2
-334,421,-1107,2
-518,265,-682,2
-295,-397,-826,2
530,-479,-908,2
332,55,-1064,2
-537,328,-713,2
-475,78,-861,2
105,-327,-931,2
468,-104,-1103,2
-77,402,-1189,2
-440,230,-966,2
-81,-342,-1013,2
339,-514,-1235,2
109,277,-1259,2
-381,421,-1161,2
-537,269,-986,2
238,-292,-884,2
566,-444,-802,2
277,421,-1095,2
-506,289,-771,2
-479,86,-814,2
499,-533,-787,2
468,-151,-1220,2
-85,390,-884,2
-483,207,-717,2
-61,-299,-958,2
374,-268,-1044,2
43,257,-1251,2
-358,386,-1005,2
-256,-97,-1114,2
215,-405,-1064,2
538,-514,-1228,2
-307,445,-1138,2
-533,367,-760,2
-455,-389,-1111,2
441,-494,-1029,2
491,-108,-1231,2
-448,355,-888,2
-545,230,-838,2
-42,-253,-841,2
573,-268,-1134,2
82,250,-1173,2
-381,289,-693,2
-253,-163,-1079,2
257,-385,-1056,2
254,113,-1107,2
-295,488,-1068,2
-506,390,-966,2
90,-366,-1282,2
503,-549,-943,2
472,456,-1130,2
-498,374,-814,2
-510,207,-721,2
378,-498,-1095,2
519,-249,-974,2
51,285,-927,2
-518,226,-752,2
-256,-124,-1001,2
261,-510,-873,2
265,140,-1036,2
-338,452,-1231,2
-436,55,-912,2
86,-377,-1130,2
495,-529,-1075,2
-128,464,-962,2
-494,367,-1048,2
-502,-284,-1060,2
386,-467,-966,2
573,-237,-1075,2
-420,491,-986,2
-545,250,-736,2
-245,-155,-1107,2
554,-510,-1064,2
250,144,-1415,2
-342,339,-760,2
-471,70,-896,2
160,-389,-904,2
464,-132,-1309,2
-136,445,-1099,2
-510,328,-763,2
-22,-319,-1036,2
355,-494,-884,2
519,257,-1216,2
-377,468,-806,2
-549,257,-802,2
250,-405,-1072,2
577,-506,-1130,2
215,172,-1231,2
-549,285,-709,2
-381,39,-947,2
183,-494,-1068,2
433,-81,-1290,2
-151,456,-962,2
-541,211,-627,2
-3,-237,-1079,2
386,-444,-1064,2
66,320,-978,2
-428,441,-966,2
-522,-147,-1044,2
308,-373,-962,2
542,-494,-1204,2
-327,406,-1231,2
-537,277,-841,2
-432,47,-966,2
488,-479,-1068,2
378,-22,-1360,2
-163,339,-779,2
-467,199,-557,2
-50,-268,-1114,2
460,-268,-1426,2
27,324,-1134,2
-428,433,-955,2
-194,-147,-966,2
328,-467,-982,2
211,168,-966,2
-331,460,-958,2
-416,-22,-994,2
187,-362,-845,2
515,-3,-1189,2
-198,421,-1216,2
-498,316,-873,2
-22,-303,-1220,2
371,-498,-1056,2
480,-260,-1364,2
-428,464,-1001,2
-565,277,-654,2
-182,-451,-982,2
577,-475,-1255,2
176,168,-1391,2
-588,308,-561,2
-350,-7,-892,2
172,-350,-1091,2
413,-19,-982,2
-136,445,-951,2
-506,176,-787,2
8,-268,-1009,2
429,-471,-935,2
-42,324,-1122,2
-420,437,-962,2
-553,238,-728,2
320,-471,-1040,2
566,-370,-958,2
164,460,-990,2
-584,320,-682,2
-366,-11,-865,2
554,-475,-1126,2
351,12,-1169,2
-163,394,-1469,2
-467,234,-674,2
-3,-245,-916,2
476,-319,-1224,2
43,335,-1165,2
-483,398,-923,2
-210,-229,-1025,2
433,-448,-939,2
499,-401,-997,2
-377,378,-1005,2
-494,328,-748,2
-459,-373,-1107,2
503,-487,-1087,2
394,4,-1021,2
-518,363,-771,2
-537,195,-916,2
86,-319,-982,2
480,-268,-1458,2
-73,363,-1391,2
-483,222,-736,2
-139,-221,-1029,2
293,-467,-1220,2
152,250,-1146,2
-315,464,-943,2
-506,328,-572,2
238,-436,-1048,2
499,-522,-1091,2
406,433,-1251,2
-506,367,-810,2
-537,187,-1013,2
386,-479,-1072,2
519,-159,-1126,2
-54,378,-1040,2
-526,191,-767,2
-97,-264,-1064,2
320,-420,-1087,2
125,222,-1497,2
-350,437,-1095,2
-366,-38,-1001,2
238,-420,-966,2
507,-533,-1231,2
-210,402,-1146,2
-541,359,-724,2
-475,-295,-884,2
441,-506,-962,2
519,-190,-1083,2
-479,371,-986,2
-526,238,-865,2
-151,-268,-1114,2
550,-299,-978,2
140,238,-1267,2
-362,273,-865,2
-346,-65,-935,2
261,-455,-1099,2
351,55,-900,2
-256,452,-1173,2
-479,328,-643,2
98,-295,-1130,2
390,-518,-935,2
515,437,-1239,2
-455,417,-869,2
-549,183,-857,2
332,-416,-947,2
546,-331,-884,2
160,261,-1161,2
-533,296,-822,2
-319,-34,-1048,2
254,-506,-1235,2
320,78,-1247,2
-280,476,-1177,2
-510,129,-892,2
78,-249,-919,2
394,-498,-838,2
-116,406,-1150,2
-451,374,-853,2
-518,-334,-1091,2
355,-428,-900,2
538,-276,-1150,2
-370,449,-1048,2
-576,230,-830,2
-284,-30,-799,2
534,-459,-943,2
304,121,-861,2
-237,472,-576,2
-475,140,-955,2
39,-245,-1087,2
452,-143,-1348,2
-93,406,-1111,2
-459,406,-908,2
-93,-299,-1235,2
367,-409,-916,2
554,-295,-1196,2
-346,445,-986,2
-522,242,-736,2
269,-448,-1072,2
511,-479,-982,2
293,78,-1368,2
-553,351,-904,2
-487,90,-748,2
125,-272,-1099,2
449,-85,-1274,2
-136,386,-1126,2
-506,226,-682,2
-65,-303,-1270,2
332,-459,-1048,2
125,289,-927,2
-393,480,-892,2
-522,277,-1130,2
254,-405,-982,2
495,-440,-927,2
-323,503,-1009,2
-526,390,-783,2
94,-292,-1169,2
480,-604,-1068,2
-116,460,-1169,2
-487,386,-896,2
-498,179,-724,2
390,-479,-853,2
534,-284,-1306,2
51,269,-935,2
-541,230,-857,2
-264,-77,-1044,2
593,-518,-873,2
273,66,-931,2
-303,503,-1079,2
-444,101,-760,2
59,-370,-1239,2
468,-604,-1017,2
-108,460,-1044,2
-471,413,-814,2
-46,-264,-841,2
378,-479,-982,2
499,-280,-1251,2
-401,499,-1013,2
-529,277,-697,2
-253,-97,-1021,2
581,-502,-927,2
254,113,-1114,2
-549,363,-678,2
-440,86,-818,2
113,-358,-1079,2
495,-65,-1111,2
-186,441,-1235,2
-451,343,-857,2
0,-342,-1196,2
394,-498,-884,2
27,289,-1111,2
-424,441,-1075,2
-533,281,-631,2
277,-354,-1025,2
605,-522,-1036,2
273,125,-1185,2
-545,304,-763,2
-432,62,-986,2
433,-518,-978,2
476,-7,-1189,2
-214,410,-1274,2
-553,238,-802,2
-11,-284,-916,2
402,-510,-1040,2
12,339,-1243,2
-412,433,-1134,2
-553,-143,-1224,2
289,-381,-923,2
558,-487,-994,2
-327,452,-1036,2
-557,308,-783,2
-428,90,-1009,2
507,-502,-958,2
445,-58,-1111,2
-175,374,-919,2
-529,176,-724,2
-15,-303,-1118,2
519,-276,-1360,2
-3,335,-1333,2
-412,437,-717,2
-206,-159,-1103,2
351,-416,-888,2
608,140,-1231,2
-331,491,-908,2
-549,328,-748,2
191,-350,-1153,2
484,-490,-1013,2
410,-42,-1157,2
-494,378,-779,2
-514,183,-674,2
-15,-502,-1021,2
472,-327,-1399,2
8,304,-1290,2
-506,234,-631,2
-229,-120,-1111,2
363,-432,-943,2
222,215,-943,2
-334,472,-943,2
-537,-15,-853,2
183,-346,-1033,2
495,-494,-951,2
-206,433,-1103,2
-533,328,-857,2
-541,199,-1114,2
382,-463,-1033,2
460,-260,-1391,2
-73,410,-1025,2
-533,230,-791,2
-178,-233,-1153,2
550,-451,-1157,2
218,211,-986,2
-334,433,-557,2
-366,4,-763,2
203,-385,-1177,2
530,23,-1138,2
-186,410,-1251,2
-518,328,-869,2
35,-225,-1017,2
406,-506,-1114,2
507,-217,-1052,2
-467,413,-978,2
-490,234,-631,2
-171,-440,-916,2
452,-432,-1462,2
156,257,-1150,2
-529,304,-740,2
-405,-30,-892,2
183,-428,-1044,2
390,0,-1072,2
-217,464,-1130,2
-502,176,-908,2
70,-256,-900,2
417,-529,-1091,2
-3,382,-1251,2
-436,402,-841,2
-506,211,-994,2
406,-455,-919,2
484,-315,-1255,2
148,429,-970,2
-529,293,-701,2
-373,-15,-834,2
495,-467,-1118,2
351,82,-1013,2
-214,460,-736,2
-514,160,-912,2
55,-241,-760,2
371,-186,-1103,2
-120,402,-1352,2
-444,398,-861,2
-100,-237,-1079,2
328,-428,-1044,2
566,-331,-1208,2
-327,456,-951,2
-565,296,-666,2
-334,-393,-962,2
538,-440,-947,2
312,62,-1052,2
-545,359,-787,2
-479,-249,-994,2
406,-537,-904,2
460,-124,-1169,2
-463,410,-896,2
-533,222,-923,2
-112,-225,-1009,2
566,-350,-853,2
109,308,-1142,2
-354,254,-806,2
-354,-61,-1075,2
257,-455,-1056,2
293,39,-1497,2
-237,406,-1142,2
-518,355,-767,2
117,-288,-904,2
441,-541,-1044,2
527,382,-1087,2
-448,398,-834,2
-518,203,-865,2
374,-397,-947,2
573,-323,-958,2
125,273,-1091,2
-549,277,-760,2
-295,-34,-970,2
254,-440,-1033,2
347,27,-1220,2
-245,417,-1009,2
-498,129,-849,2
66,-295,-1138,2
445,-541,-1099,2
-97,378,-1075,2
-467,406,-822,2
-529,-272,-1134,2
335,-424,-873,2
546,-377,-1329,2
-354,452,-1064,2
-557,285,-682,2
-288,-81,-923,2
562,-451,-923,2
261,55,-1196,2
-210,374,-884,2
-467,105,-787,2
55,-295,-1224,2
452,-112,-1220,2
-81,367,-1087,2
-479,374,-892,2
-77,-256,-1228,2
355,-412,-935,2
550,293,-1196,2
-362,495,-1083,2
-541,250,-767,2
254,-428,-1017,2
550,-467,-900,2
304,74,-958,2
-545,308,-935,2
-475,59,-900,2
74,-545,-1048,2
456,-65,-1282,2
-124,406,-1220,2
-541,246,-861,2
-58,-311,-990,2
371,-498,-935,2
105,308,-802,2
-416,476,-986,2
-526,-116,-1204,2
293,-389,-1009,2
558,-537,-1021,2
-323,495,-1134,2
-533,328,-795,2
-475,109,-670,2
472,-545,-958,2
468,-116,-1142,2
-167,398,-916,2
-494,238,-709,2
-81,-288,-1122,2
562,-260,-951,2
62,289,-982,2
-393,480,-1056,2
-256,-85,-1103,2
281,-385,-865,2
523,101,-1239,2
-366,511,-1294,2
-549,320,-674,2
47,-338,-1356,2
511,-576,-1005,2
484,-46,-1107,2
-494,386,-775,2
-514,187,-857,2
-46,-494,-947,2
562,-206,-916,2
55,304,-1290,2
-526,257,-619,2
-253,-100,-982,2
285,-385,-1075,2
234,113,-1247,2
-315,460,-1075,2
-561,62,-775,2
101,-405,-1091,2
507,-510,-908,2
-128,480,-1052,2
-494,328,-900,2
-549,160,-900,2
417,-494,-923,2
519,-253,-1259,2
0,413,-939,2
-549,269,-705,2
-221,-93,-958,2
616,-483,-1033,2
211,144,-1181,2
-299,433,-1122,2
-424,51,-990,2
207,-346,-880,2
519,-471,-1341,2
-136,394,-1060,2
-522,332,-916,2
-7,-256,-877,2
406,-490,-974,2
480,-299,-1493,2
-436,472,-970,2
-565,265,-767,2
-210,-194,-826,2
546,-455,-1189,2
179,234,-1153,2
-557,277,-756,2
-416,27,-1091,2
183,-358,-994,2
449,-7,-1169,2
-167,410,-1161,2
-553,328,-787,2
-11,-272,-1075,2
394,-541,-1079,2
31,363,-1079,2
-393,460,-838,2
-526,293,-697,2
320,-451,-978,2
554,-483,-1185,2
230,195,-1064,2
-549,269,-806,2
-416,27,-888,2
476,-475,-900,2
417,-42,-1122,2
-112,464,-1040,2
-514,168,-810,2
359,-455,-869,2
499,-311,-1208,2
74,289,-1239,2
-510,281,-814,2
-264,-93,-1075,2
207,-409,-1040,2
335,47,-978,2
-198,464,-1134,2
-483,137,-841,2
4,-245,-927,2
367,-553,-982,2
12,382,-1173,2
-401,441,-970,2
-487,207,-1064,2
254,-440,-888,2
511,-459,-1044,2
-214,472,-1075,2
-459,304,-685,2
-436,55,-822,2
394,-510,-923,2
460,-65,-1185,2
-58,406,-939,2
-483,246,-818,2
-159,-186,-935,2
445,-366,-1212,2
199,207,-1333,2
-241,484,-1239,2
-397,12,-767,2
66,-331,-912,2
378,-522,-1114,2
-34,382,-1196,2
-428,456,-970,2
-194,-249,-1216,2
211,-451,-841,2
488,-389,-955,2
-155,499,-1005,2
-448,355,-767,2
-440,-3,-923,2
390,-471,-845,2
425,-73,-1146,2
12,441,-986,2
-455,242,-787,2
-206,-233,-896,2
530,-448,-880,2
265,176,-1189,2
-128,460,-810,2
-444,43,-830,2
-81,-331,-1079,2
316,-124,-1278,2
78,355,-1200,2
-331,437,-1017,2
-268,-132,-962,2
109,-416,-1040,2
437,-471,-1239,2
-65,511,-990,2
-393,316,-923,2
-459,-260,-795,2
226,-467,-1146,2
449,-280,-1173,2
-245,449,-1099,2
-440,269,-756,2
-323,-85,-1029,2
359,-440,-1099,2
371,-116,-1185,2
16,413,-1099,2
-463,199,-822,2
-249,-186,-1001,2
429,-401,-1029,2
296,168,-1060,2
-85,456,-853,2
-448,23,-908,2
-139,-284,-1056,2
218,-229,-1021,2
179,335,-1091,2
-245,456,-1122,2
-358,-100,-997,2
-11,-366,-1017,2
343,-444,-1072,2
70,394,-1177,2
-311,382,-990,2
-416,-178,-974,2
66,-377,-966,2
374,-370,-1138,2
-34,480,-1126,2
-346,339,-892,2
-401,66,-834,2
187,-448,-912,2
398,-206,-1060,2
246,449,-966,2
-389,246,-877,2
-381,-65,-904,2
257,-393,-1017,2
347,-69,-1204,2
148,347,-1130,2
-409,199,-834,2
-346,-194,-908,2
4,-401,-1021,2
355,20,-1036,2
74,394,-1380,2
-389,133,-783,2
-241,-233,-748,2
66,-366,-1052,2
300,133,-1228,2
12,413,-1001,2
-315,59,-916,2
-253,-245,-888,2
125,-420,-986,2
269,191,-1099,2
-54,445,-1052,2
-358,242,-795,2
-167,-315,-1009,2
183,-389,-943,2
347,254,-1114,2
-124,421,-1087,2
-342,222,-861,2
-124,-342,-904,2
215,-370,-1056,2
339,-69,-1185,2
-194,390,-1118,2
-350,179,-771,2
-315,-334,-990,2
246,-373,-994,2
343,0,-1017,2
-186,367,-1036,2
-346,129,-896,2
-323,-194,-990,2
254,-327,-1107,2
324,39,-1169,2
129,296,-919,2
-370,125,-947,2
-292,-194,-775,2
281,-288,-904,2
304,62,-1048,2
129,351,-943,2
-354,133,-904,2
-295,-171,-787,2
-15,-268,-1103,2
308,94,-1161,2
70,355,-1247,2
-354,101,-943,2
-272,-171,-709,2
8,-358,-1017,2
308,90,-1052,2
-221,277,-947,2
-342,86,-865,2
-272,-194,-884,2
273,-256,-1036,2
312,82,-1044,2
70,254,-978,2
-350,101,-845,2
-260,-249,-947,2
269,-233,-1060,2
308,78,-1173,2
86,339,-1064,2
-338,98,-892,2
-292,-233,-919,2
16,-221,-997,2
285,94,-1231,2
109,339,-1150,2
-342,55,-880,2
-288,-198,-795,2
-7,-292,-919,2
289,47,-1103,2
133,281,-1274,2
-237,78,-845,2
-295,-171,-841,2
-42,-284,-919,2
250,27,-1235,2
176,281,-1064,2
-194,230,-1192,2
-311,-132,-834,2
-50,-272,-919,2
207,35,-1216,2
187,238,-1216,2
-155,261,-1165,2
-334,-124,-966,2
-136,-249,-1001,2
168,-245,-997,2
215,203,-1329,2
-100,234,-978,2
-268,-97,-818,2
-194,-221,-951,2
98,-241,-1107,2
261,199,-970,2
-34,257,-1130,2
-260,156,-900,2
-198,-225,-958,2
43,-249,-958,2
254,168,-1056,2
12,261,-974,2
-241,176,-1087,2
-217,-190,-935,2
0,-241,-982,2
222,-128,-1068,2
90,250,-1153,2
-210,207,-1052,2
-323,62,-884,2
-26,-245,-974,2
203,-182,-970,2
179,261,-1189,2
-167,238,-1091,2
-299,70,-888,2
-89,-253,-986,2
137,-202,-939,2
281,-38,-1208,2
-108,215,-1196,2
-253,90,-892,2
-171,-178,-931,2
51,-217,-966,2
234,-30,-1064,2
20,254,-1029,2
-225,121,-1001,2
-338,-22,-974,2
-58,-210,-927,2
172,-128,-1079,2
195,242,-838,2
-147,168,-1111,2
-331,59,-818,2
-42,-229,-853,2
160,-206,-1087,2
250,12,-994,2
-69,234,-1001,2
-241,144,-783,2
-159,-194,-853,2
74,-190,-970,2
246,-69,-986,2
8,222,-1138,2
-194,129,-1036,2
-307,-19,-853,2
-34,-206,-1068,2
222,-139,-970,2
160,222,-1056,2
-120,199,-982,2
-256,70,-845,2
-108,-175,-958,2
133,-190,-978,2
230,-34,-1192,2
-34,230,-1005,2
-264,105,-1029,2
-214,-151,-849,2
-7,-194,-986,2
168,-97,-1068,2
86,230,-1068,2
-190,176,-1036,2
-292,35,-904,2
-100,-194,-931,2
105,-132,-1021,2
207,176,-1099,2
-61,226,-1060,2
-225,117,-958,2
-182,-139,-877,2
20,-171,-1040,2
176,-93,-1142,2
55,222,-1103,2
-147,164,-994,2
-233,-132,-873,2
-116,-159,-849,2
101,-163,-1072,2
226,156,-1118,2
-54,203,-1079,2
-206,94,-826,2
-194,-136,-900,2
-38,-163,-974,2
222,55,-1064,2
140,230,-1064,2
-186,156,-1091,2
-256,-143,-884,2
-81,-159,-865,2
59,-128,-1091,2
199,129,-1083,2
23,195,-1142,2
-253,-26,-884,2
-229,-139,-947,2
-11,-178,-1033,2
269,4,-1017,2
168,176,-1001,2
-93,160,-986,2
-245,-85,-896,2
-175,-159,-877,2
199,-38,-1052,2
238,82,-1111,2
74,199,-1138,2
-217,23,-884,2
-272,-124,-947,2
-100,-210,-1068,2
234,-19,-974,2
-26,191,-1099,2
-171,109,-884,2
-260,-30,-814,2
-50,-116,-947,2
121,-89,-1033,2
207,164,-1118,2
-108,156,-986,2
-229,82,-900,2
-190,-120,-900,2
8,-151,-986,2
164,-58,-1095,2
62,179,-1138,2
-159,125,-1025,2
-249,-93,-884,2
-132,-147,-916,2
51,-89,-970,2
242,98,-1048,2
23,195,-1130,2
-167,98,-955,2
-210,-104,-966,2
-65,-151,-923,2
94,-19,-1029,2
207,148,-1025,2
-42,164,-1122,2
-237,-69,-997,2
-178,-108,-912,2
-69,-151,-1044,2
218,4,-1025,2
160,140,-1122,2
-81,62,-1044,2
-241,-50,-849,2
-171,-124,-958,2
152,-61,-955,2
242,43,-1036,2
140,148,-1013,2
-210,31,-912,2
-233,-77,-966,2
-182,-112,-955,2
129,-89,-1079,2
246,70,-1068,2
-132,113,-1009,2
-210,35,-970,2
-245,-100,-916,2
16,-116,-986,2
144,-61,-1021,2
265,160,-1021,2
-50,140,-1091,2
-295,20,-958,2
-210,-85,-896,2
78,-128,-1021,2
98,-38,-1161,2
55,152,-1138,2
-175,113,-1036,2
-206,-61,-904,2
-116,-151,-1017,2
